idx:big.$I1_26214C42  samples:24  cols:3  aAvgEq:[375843,48437,760]
sample:14  anEq:[47504370,6147230,2485]  anLt:[2015350245,2049928300,2056073045]  anDLt:[3380,61285,5166540]  sample:{12857118,202309,15934}
sample:15  anEq:[63591295,1762890,55025]  anLt:[2102265365,2153880585,2155588450]  anDLt:[4155,64830,5411015]  sample:{12889726,202202,9145}
sample:16  anEq:[16602150,24470,415]  anLt:[2414782050,2415007120,2415029895]  anDLt:[11360,127280,9254995]  sample:{13178242,201009,9157}
sample:17  anEq:[103292905,3602885,43930]  anLt:[2893415405,2896991430,2898030425]  anDLt:[21150,249545,16515560]  sample:{13580282,201306,8513}
sample:18  anEq:[32077590,669505,365]  anLt:[3362923890,3380822695,3381041695]  anDLt:[25955,368660,22833850]  sample:{13742458,201903,2801}
sample:19  anEq:[125160710,2426150,10155]  anLt:[3736824530,3815696495,3818112490]  anDLt:[30335,409685,26094460]  sample:{14326914,202204,15280}
sample:20  anEq:[84539110,1001370,8200]  anLt:[3863941010,3863941130,3864046840]  anDLt:[30400,410020,26154845]  sample:{14362846,201903,2763}
sample:21  anEq:[63558765,1147875,6050]  anLt:[3955959725,4013923870,4015065695]  anDLt:[30560,411725,26377100]  sample:{14493994,202309,15280}
sample:22  anEq:[69973235,1144030,8750]  anLt:[4023164630,4090864340,4091999620]  anDLt:[30750,414340,26590515]  sample:{14625094,202402,15963}
sample:23  anEq:[110012940,11491430,93895]  anLt:[4134229865,4170561880,4181959415]  anDLt:[30855,415540,26764700]  sample:{14717386,201911,13348}
idx:big.$I0_4A4378E  samples:24  cols:4  aAvgEq:[375770,481,14,5]
sample:0  anEq:[129017300,14800,130,1]  anLt:[50161670,67845800,67849720,67849845]  anDLt:[115,2261510,47925355,67849845]  sample:{11103942,5709828810095984644,7317,202402}
sample:1  anEq:[238395430,13145,2,1]  anLt:[179331045,263906120,263919255,263919260]  anDLt:[135,4240285,114190875,263919260]  sample:{11121442,6146320194590998921,15280,202211}
sample:2  anEq:[221014080,11550,45,1]  anLt:[465275305,482998495,483009280,483009300]  anDLt:[210,8899040,227662670,483009300]  sample:{11281098,5359245400115773446,13962,202110}
sample:3  anEq:[72788945,12655,2,1]  anLt:[769626145,789630530,789643175,789643180]  anDLt:[565,10141315,294861070,789643180]  sample:{11840570,6163543696341992390,15280,202212}
sample:4  anEq:[49449565,11750,20,1]  anLt:[842415090,843294550,843306280,843306295]  anDLt:[570,10257530,307192155,843306295]  sample:{11840578,5345810364482977936,15280,202210}
sample:5  anEq:[60666545,1260,25,1]  anLt:[927728215,966017750,966018590,966018605]  anDLt:[605,10633175,342872785,966018605]  sample:{11853490,6164407487279661451,8515,201712}
sample:6  anEq:[76396645,16795,1,1]  anLt:[1009390840,1016199635,1016216425,1016216425]  anDLt:[670,11145580,360553480,1016216425]  sample:{11885266,5574761863982088196,15934,202403}
sample:7  anEq:[45320645,13675,2,1]  anLt:[1114468170,1124913045,1124926710,1124926715]  anDLt:[710,11383235,385362675,1124926715]  sample:{11911578,5890713934747405773,15934,202401}
sample:8  anEq:[78416200,10540,15,1]  anLt:[1180907460,1190381445,1190391970,1190391980]  anDLt:[800,11541820,400523360,1190391980]  sample:{11985814,5533259345919213618,15280,202209}
sample:9  anEq:[51689535,15510,1,1]  anLt:[1259562205,1259909650,1259925155,1259925155]  anDLt:[815,11690685,415950610,1259925155]  sample:{11991050,5345451124802191366,15934,202403}
sample:10  anEq:[58122455,12640,15,1]  anLt:[1311263135,1312952795,1312965420,1312965430]  anDLt:[830,11804825,427421165,1312965430]  sample:{11999970,5347575162249936956,15280,202304}
sample:11  anEq:[14323405,3480,40,1]  anLt:[1447035065,1449024955,1449027880,1449027910]  anDLt:[1050,13509025,469897760,1449027910]  sample:{12099386,5954068765402464678,9145,201906}
sample:12  anEq:[59597700,11945,1,1]  anLt:[1575686290,1576348940,1576360880,1576360880]  anDLt:[1455,14342060,515351475,1576360880]  sample:{12343502,5345685179071463540,15963,202402}
sample:13  anEq:[29858660,2570,55,1]  anLt:[1907822720,1932035465,1932037215,1932037215]  anDLt:[2405,15902005,601727785,1932037215]  sample:{12648290,6198410009617891376,8952,201601}
sample:14  anEq:[47513510,10100,2,1]  anLt:[2015337740,2046368715,2046378805,2046378810]  anDLt:[3375,16570675,640239785,2046378810]  sample:{12857118,6540472294714376322,15934,202402}
sample:15  anEq:[63613525,2130,70,1]  anLt:[2102298525,2138997250,2138999310,2138999375]  anDLt:[4150,17348230,675749695,2138999375]  sample:{12889726,6497078079716066122,9145,202207}
sample:16  anEq:[16591345,5705,105,1]  anLt:[2414827500,2415040970,2415046465,2415046520]  anDLt:[11355,21575580,795400685,2415046520]  sample:{13178242,5345450970209583174,9164,201606}
sample:17  anEq:[103312355,1030,25,1]  anLt:[2893425010,2898055395,2898055820,2898055825]  anDLt:[21155,27274795,965918250,2898055825]  sample:{13580282,5347198317524680854,8524,201312}
sample:18  anEq:[32106015,5585,50,1]  anLt:[3362910180,3381064560,3381065130,3381065130]  anDLt:[25970,32370960,1136896705,3381065130]  sample:{13742458,6215910897578934441,2777,201711}
sample:19  anEq:[125193805,15915,1,1]  anLt:[3736846900,3753894695,3753910605,3753910605]  anDLt:[30330,42274420,1324213830,3753910605]  sample:{14326914,5654710292219428950,15963,202403}
sample:20  anEq:[84550600,9315,65,1]  anLt:[3863995915,3864072305,3864074435,3864074435]  anDLt:[30395,42690705,1345947875,3864074435]  sample:{14362846,5345684745279766742,2784,201906}
sample:21  anEq:[63558565,14385,40,1]  anLt:[3956021220,3960295145,3960309490,3960309525]  anDLt:[30565,42796700,1359859665,3960309525]  sample:{14493994,5345881721043681307,15280,202309}
sample:22  anEq:[69994210,10370,1,1]  anLt:[4023228245,4036920460,4036930825,4036930825]  anDLt:[30755,42953760,1373296500,4036930825]  sample:{14625094,6244574804948811906,15963,202403}
sample:23  anEq:[110013010,4220,1,1]  anLt:[4134290170,4215142830,4215147045,4215147045]  anDLt:[30860,43470775,1427457230,4215147045]  sample:{14717386,6485669551409988161,14651,202106}
5	0	0	SEARCH TABLE big USING INDEX $I1_26214C42 (a=? AND d>? AND d<?) (~6815744 rows)
